"id"	"sex"	"birthdate"	"shareable"
9900001	"Female"	"1954-06-15"	1
9900006	"Female"	"1980-05-05"	1
9900007	"Female"	"1990-03-25"	0
9900010	"Male"	"1997-07-25"	0
9900011	"Female"	"1954-08-20"	0
9900012	"Male"	"1966-01-19"	1
9900014	"Female"	"1954-04-20"	0
9900015	"Female"	"1977-01-05"	1
9900017	"Male"	"1952-06-13"	1
9900018	"Female"	"1986-03-11"	1
9900020	"Female"	"1994-03-14"	1
9900022	"Female"	"1990-09-29"	1
9900023	"Female"	"1985-01-25"	1
9900028	"Female"	"1989-11-20"	1
9900029	"Female"	"1981-07-06"	0
9900030	"Female"	"1984-09-27"	1
9900034	"Female"	"1951-12-28"	1
9900036	"Male"	"1961-07-20"	0
9900043	"Female"	"1978-08-07"	1
9900044	"Female"	"1993-04-06"	1
9900046	"Male"	"1956-11-19"	0
9900048	"Female"	"1954-01-28"	1
9900052	"Female"	"1992-01-29"	1
9900053	"Female"	"1993-10-25"	1
9900054	"Female"	"1986-10-04"	0
9900055	"Female"	"1987-03-20"	1
9900058	"Female"	"1989-01-11"	0
9900060	"Female"	"1989-10-18"	0
9900061	"Male"	"1970-09-25"	1
9900065	"Male"	"1949-11-16"	1
9900068	"Male"	"1989-01-08"	1
9900070	"Male"	"1946-04-19"	0
9900073	"Female"	"1988-03-28"	1
9900074	"Female"	"1957-07-20"	0
9900075	"Female"	"1987-12-07"	0
9900079	"Male"	"1949-04-22"	0
9900080	"Female"	"1969-04-06"	1
9900083	"Female"	"1967-07-11"	1
9900085	"Male"	"1945-01-15"	1
9900086	"Female"	"1983-10-13"	1
9900089	"Female"	"1948-12-06"	0
9900090	"Male"	"1954-05-05"	1
9900091	"Female"	"1959-10-20"	1
9900093	"Female"	"1983-03-23"	0
9900097	"Male"	"1975-06-28"	1
9900099	"Female"	"1988-03-09"	0
9900100	"Male"	"1993-09-19"	1
9900108	"Female"	"1994-02-08"	0
9900109	"Male"	"1949-04-12"	1
9900110	"Female"	"1988-11-14"	1
9900112	"Female"	"1969-02-09"	1
9900113	"Female"	"1964-09-09"	0
9900115	"Female"	"1935-08-19"	0
9900116	"Male"	"1984-03-29"	1
9900118	"Male"	"1988-08-06"	0
9900122	"Female"	"1987-04-07"	1
9900123	"Female"	"1991-01-07"	1
9900125	"Female"	"1987-03-09"	1
9900129	"Female"	"1971-06-29"	1
9900130	"Female"	"1930-11-26"	1
9900134	"Male"	"1937-07-17"	0
9900136	"Male"	"1989-02-06"	0
9900137	"Female"	"1988-05-12"	0
9900139	"Female"	"1994-11-30"	0
9900140	"Male"	"1965-09-14"	0
9900141	"Male"	"1962-12-05"	1
9900143	"Male"	"1983-01-27"	0
9900145	"Male"	"1982-06-04"	0
9900146	"Female"	"1988-07-14"	1
9900149	"Male"	"1981-04-19"	1
9900151	"Female"	"1990-05-22"	1
9900155	"Female"	"1983-08-22"	0
9900157	"Female"	"1989-10-13"	1
9900161	"Female"	"1979-06-02"	1
9900162	"Male"	"1951-12-17"	1
9900163	"Female"	"1974-04-08"	0
9900165	"Male"	"1954-05-28"	0
9900166	"Female"	"1995-06-06"	0
9900170	"Male"	"1940-11-03"	0
9900178	"Female"	"1989-12-19"	0
9900184	"Male"	"1944-07-23"	0
9900188	"Female"	"1971-12-06"	1
9900189	"Male"	"1948-09-25"	0
9900191	"Female"	"1947-05-15"	1
9900192	"Male"	"1959-09-24"	0
9900193	"Male"	"1927-07-27"	0
9900194	"Male"	"1990-04-22"	1
9900195	"Female"	"1951-12-12"	1
9900196	"Female"	"1961-08-23"	1
9900198	"Male"	"1968-12-15"	0
9900204	"Female"	"1991-08-26"	0
9900206	"Male"	"1996-08-16"	0
9900210	"Male"	"1963-01-31"	0
9900213	"Female"	"1949-09-14"	1
9900214	"Male"	"1981-08-05"	1
9900218	"Male"	"1953-09-17"	1
9900220	"Male"	"1956-09-24"	1
9900223	"Female"	"1965-03-10"	0
9900224	"Female"	"1991-05-17"	0
9900229	"Female"	"1952-12-01"	1
9900230	"Female"	"1990-06-17"	1
9900235	"Male"	"1984-04-28"	1
9900236	"Female"	"1978-11-22"	0
9900237	"Male"	"1972-11-18"	0
9900239	"Male"	"1987-03-18"	1
9900241	"Female"	"1938-09-03"	0
9900243	"Female"	"1992-02-06"	0
9900244	"Male"	"1990-06-01"	1
9900249	"Female"	"1995-06-30"	1
9900250	"Female"	"1989-01-25"	1
9900251	"Female"	"1974-08-22"	1
9900254	"Male"	"1961-04-10"	0
9900255	"Male"	"1970-08-06"	1
9900260	"Female"	"1951-09-19"	1
9900263	"Female"	"1994-06-16"	0
9900265	"Female"	"1976-06-21"	1
9900267	"Male"	"1969-08-17"	1
9900269	"Female"	"1983-03-06"	1
9900278	"Female"	"1954-10-16"	1
9900283	"Male"	"1982-12-07"	0
9900286	"Male"	"1975-09-16"	0
9900287	"Female"	"1990-03-23"	1
