id	sex	birthdate	shareable
9900118	Male	1970-11-08	1
9900595	Female	1984-04-07	1
9902033	Female	1972-04-11	1
9900708	Female	1964-01-13	1
9900665	Male	1976-07-16	1
9900889	Female	1996-05-06	0
9900900	Female	1980-05-21	1
9901035	Male	1953-09-16	0
9900145	Female	1995-10-31	1
9900501	Female	1991-04-03	0
9900992	Male	1979-12-08	1
9901772	Female	1994-11-25	1
9900681	Female	1991-02-15	1
9901821	Female	1959-03-01	1
9902010	Female	1988-12-09	NA
9901149	Female	1981-09-16	1
9900865	Female	1975-03-23	1
9901977	Female	1994-02-20	0
9901889	Female	1965-10-16	1
9900115	Female	1998-11-18	0
9900130	Female	1982-12-17	1
9900652	Male	1986-04-24	1
9901272	Female	1986-01-12	1
9901496	Male	1940-05-30	1
9900070	Male	1990-05-03	1
9901792	Female	1990-09-05	1
9900193	Female	1991-10-30	1
9900718	Female	1960-12-05	1
9901914	Female	1979-02-14	1
9900969	Female	1947-01-25	NA
9901034	Female	1954-12-25	1
9901904	Female	1990-03-22	1
9900649	Male	1989-10-02	1
9900542	Male	1978-05-09	0
9900674	Male	1950-11-28	0
9900771	Female	1987-11-21	0
9901313	Female	1984-05-06	0
9900863	Female	1996-06-30	0
9901685	Male	1985-05-14	NA
9901815	Male	1986-03-26	NA
9901307	Male	1986-12-04	NA
9900444	Female	1983-12-08	NA
9900503	Male	1986-10-27	NA
9900636	Female	1987-08-09	NA
9900189	Female	1990-11-21	NA
9901419	Female	1986-07-19	NA
9900579	Female	1993-12-31	1
9901583	Female	1963-07-08	1
9900938	Female	1986-08-26	1
9900528	Female	1963-11-21	1
