subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal	area_lh_cuneus	area_lh_entorhinal	area_lh_fusiform	area_lh_inferiorparietal	area_lh_inferiortemporal	area_lh_isthmuscingulate	area_lh_lateraloccipital	area_lh_lateralorbitofrontal	area_lh_lingual	area_lh_medialorbitofrontal	area_lh_middletemporal	area_lh_parahippocampal	area_lh_paracentral	area_lh_parsopercularis	area_lh_parsorbitalis	area_lh_parstriangularis	area_lh_pericalcarine	area_lh_postcentral	area_lh_posteriorcingulate	area_lh_precentral	area_lh_precuneus	area_lh_rostralanteriorcingulate	area_lh_rostralmiddlefrontal	area_lh_superiorfrontal	area_lh_superiorparietal	area_lh_superiortemporal	area_lh_supramarginal	area_lh_frontalpole	area_lh_temporalpole	area_lh_transversetemporal	area_lh_insula	area_lh_white_surf_area	area_rh_bankssts	area_rh_caudalanteriorcingulate	area_rh_caudalmiddlefrontal	area_rh_cuneus	area_rh_entorhinal	area_rh_fusiform	area_rh_inferiorparietal	area_rh_inferiortemporal	area_rh_isthmuscingulate	area_rh_lateraloccipital	area_rh_lateralorbitofrontal	area_rh_lingual	area_rh_medialorbitofrontal	area_rh_middletemporal	area_rh_parahippocampal	area_rh_paracentral	area_rh_parsopercularis	area_rh_parsorbitalis	area_rh_parstriangularis	area_rh_pericalcarine	area_rh_postcentral	area_rh_posteriorcingulate	area_rh_precentral	area_rh_precuneus	area_rh_rostralanteriorcingulate	area_rh_rostralmiddlefrontal	area_rh_superiorfrontal	area_rh_superiorparietal	area_rh_superiortemporal	area_rh_supramarginal	area_rh_frontalpole	area_rh_temporalpole	area_rh_transversetemporal	area_rh_insula	area_rh_white_surf_area	volume_lh_bankssts	volume_lh_caudalanteriorcingulate	volume_lh_caudalmiddlefrontal	volume_lh_cuneus	volume_lh_entorhinal	volume_lh_fusiform	volume_lh_inferiorparietal	volume_lh_inferiortemporal	volume_lh_isthmuscingulate	volume_lh_lateraloccipital	volume_lh_lateralorbitofrontal	volume_lh_lingual	volume_lh_medialorbitofrontal	volume_lh_middletemporal	volume_lh_parahippocampal	volume_lh_paracentral	volume_lh_parsopercularis	volume_lh_parsorbitalis	volume_lh_parstriangularis	volume_lh_pericalcarine	volume_lh_postcentral	volume_lh_posteriorcingulate	volume_lh_precentral	volume_lh_precuneus	volume_lh_rostralanteriorcingulate	volume_lh_rostralmiddlefrontal	volume_lh_superiorfrontal	volume_lh_superiorparietal	volume_lh_superiortemporal	volume_lh_supramarginal	volume_lh_frontalpole	volume_lh_temporalpole	volume_lh_transversetemporal	volume_lh_insula	volume_rh_bankssts	volume_rh_caudalanteriorcingulate	volume_rh_caudalmiddlefrontal	volume_rh_cuneus	volume_rh_entorhinal	volume_rh_fusiform	volume_rh_inferiorparietal	volume_rh_inferiortemporal	volume_rh_isthmuscingulate	volume_rh_lateraloccipital	volume_rh_lateralorbitofrontal	volume_rh_lingual	volume_rh_medialorbitofrontal	volume_rh_middletemporal	volume_rh_parahippocampal	volume_rh_paracentral	volume_rh_parsopercularis	volume_rh_parsorbitalis	volume_rh_parstriangularis	volume_rh_pericalcarine	volume_rh_postcentral	volume_rh_posteriorcingulate	volume_rh_precentral	volume_rh_precuneus	volume_rh_rostralanteriorcingulate	volume_rh_rostralmiddlefrontal	volume_rh_superiorfrontal	volume_rh_superiorparietal	volume_rh_superiortemporal	volume_rh_supramarginal	volume_rh_frontalpole	volume_rh_temporalpole	volume_rh_transversetemporal	volume_rh_insula
9900001	MemP	1	ousAvanto	1345	629	3174	1851	376	3523	4070	4330	922	5087	3154	3534	2223	3757	701	1793	1950	843	1509	1916	4846	1296	4780	4651	743	7287	8796	6679	4563	5345	318	487	663	2749	99890.6	938	1038	2496	1951	505	3673	5334	4235	1119	6049	3093	4048	1998	4185	644	1513	1544	1002	1562	2026	4301	1491	5043	4933	799	6818	8882	6715	3761	3603	303	445	335	2483	98863.2	3068	1932	9480	3585	1641	10965	11158	14072	2585	11366	9251	7730	6498	13296	2157	4795	6292	3208	4514	2636	11700	3784	13748	12138	2334	21864	29316	17086	14480	16102	1245	2517	1585	7730	2528	3061	7438	4049	2568	11645	15888	13785	3105	14458	9010	8812	5964	14200	2073	4341	4639	3369	4916	2771	9812	4020	14711	12989	2791	18887	29376	16673	12268	10830	1178	2336	924	7787
9900001	MemP	3	ousAvanto	1261	582	2959	1791	356	3425	3827	4133	886	4867	3003	3360	2132	3647	678	1657	1870	814	1447	1795	4644	1231	4645	4440	658	6835	8384	6320	4416	5082	307	458	635	2685	95229.1	891	1030	2331	1890	494	3570	5034	4080	1080	5900	3004	3895	1963	4081	623	1450	1456	973	1497	1973	4090	1430	4876	4766	790	6471	8497	6392	3650	3472	281	444	328	2626	95328.4	2722	1778	8523	3387	1651	10279	10051	12861	2448	10719	8368	7314	5870	12357	2060	4493	5763	2909	4097	2729	11191	3510	13438	11121	2248	19508	26742	15845	13427	14600	1119	2359	1504	7324	2288	2865	6911	3901	2476	10812	14131	12844	2870	13662	8110	8387	5431	13299	1986	4253	4302	3172	4468	2703	9192	3738	14021	12026	2597	17182	26729	15479	11591	10011	1031	2245	832	7696
9900001	MemP	3	ousSkyra	1309	596	2839	1811	343	3476	4133	4301	995	5058	3066	3602	2182	3708	733	1641	1861	814	1529	1815	4613	1273	4577	4540	683	6727	8177	6456	4390	5155	284	505	600	2299	96089.2	956	990	2188	1924	493	3639	5207	4369	1094	6047	3079	3923	1954	4082	607	1386	1512	1002	1495	1887	4114	1398	4782	4781	799	6438	8197	6510	3672	3592	313	408	318	2225	95381.3	2916	1789	7490	4068	1652	10840	10726	13663	2884	12718	8700	8780	6189	13255	2391	4335	5747	2907	4347	3379	10999	3625	13143	11537	2196	17523	23895	15183	14021	14338	1024	2615	1666	7104	2477	2730	5985	4378	2714	11429	14309	14083	3029	15534	8610	9991	5239	13728	2006	3529	4376	3253	4389	3548	9213	3644	13670	11889	2632	16138	23438	14561	11746	10200	1039	2423	891	7317
9900006	MemP	1	ousAvanto	1255	539	2452	1767	555	3025	4283	3331	1107	5612	2825	2755	1725	3439	708	1168	1797	851	1318	1470	4229	1305	5090	4105	705	6234	6898	5375	4390	4204	262	429	499	2823	88530.3	613	587	3034	2030	474	2962	5096	3578	1047	5995	2696	2879	2033	3733	489	1491	1743	1032	1728	1701	4187	1298	5187	4029	549	5888	6803	5754	3630	4380	394	524	352	2326	90243.5	3932	1891	7890	4009	2342	10036	13596	12903	3180	14653	9589	6082	5638	13197	2617	3517	5955	3466	4077	2080	11366	4012	15729	12601	2831	21002	26102	16256	14768	13926	1086	2746	1829	8852	1705	1899	10388	4468	2197	9856	16277	12459	2903	16713	8664	7353	6470	14022	1731	4781	5642	3941	5757	2514	11163	4175	15677	11513	1958	19714	26028	17089	12744	14856	1781	2556	1322	7835
9900007	MemP	1	ousAvanto	1015	903	2230	1536	444	3718	4830	4083	1039	5231	3118	3166	2181	3998	637	1507	1774	728	1570	1334	4532	1465	5097	4284	730	5934	8384	6352	4501	4434	342	545	495	2832	94968.5	895	663	2654	1873	499	3687	5969	4007	945	4869	3054	3379	2300	4332	635	1512	1814	845	1433	1601	4247	1235	5157	4816	530	6584	8005	6215	4025	4217	317	422	357	2324	95415.4	2558	2753	6533	3242	1666	11678	13790	13342	2594	11492	9332	6808	6360	13967	2141	3873	5654	2724	4393	1869	11199	4075	14391	10936	2400	16924	26911	15050	14136	12386	1144	2540	1367	8065	2178	1752	8026	3671	1914	11548	17068	12714	2521	12133	8755	7460	7402	15078	2242	3892	5380	2975	4010	2112	9998	3394	14160	12225	1660	18096	26250	15613	12282	11760	1059	2288	1161	7394
9900007	MemP	2	ousAvanto	1013	865	2169	1504	437	3629	4640	3930	999	5157	3070	3108	2078	3916	641	1454	1760	688	1525	1313	4441	1364	5051	4132	711	5760	8054	6071	4400	4319	299	552	544	2819	92314.7	873	638	2557	1800	512	3601	5736	3928	935	4763	2907	3298	2086	4277	635	1449	1755	815	1386	1549	4145	1204	5048	4653	516	6363	7823	5987	3966	4049	319	384	354	2303	92615.2	2427	2537	5926	2964	1627	11279	12252	12500	2392	10645	8689	6366	5984	13290	2052	3490	5298	2511	3962	1770	10034	3715	13161	9717	2269	15210	24725	13614	13348	10953	1065	2401	1229	7385	1989	1682	7338	3298	2150	11234	15659	12095	2295	11554	8102	7125	6625	14231	2157	3564	5068	2723	3676	2000	8999	3166	13265	11207	1632	16440	24065	13994	11699	10902	980	2230	1093	6750
9900007	MemP	3	ousAvanto	969	848	2095	1482	450	3613	4579	3856	992	5014	3006	3083	2091	3887	629	1442	1715	700	1471	1275	4366	1346	4813	4100	731	5604	7938	6003	4361	4154	320	567	473	2691	90666.5	859	628	2455	1778	495	3515	5618	3843	926	4643	2878	3260	2066	4175	625	1387	1679	791	1339	1542	4069	1172	4941	4601	520	6232	7606	5902	3884	3997	310	390	334	2264	90722.4	2260	2445	5657	2863	1650	10607	11779	11833	2326	10255	8379	6170	5687	12538	2094	3402	5104	2402	3816	1762	10005	3577	12934	9718	2184	14554	23378	13495	12730	10757	1039	2280	1249	7245	1913	1613	6962	3169	2039	10589	14826	11364	2212	10757	7807	6785	6241	13577	2087	3427	4883	2690	3581	2024	8888	3075	12957	10849	1575	16126	22893	13772	11323	10509	952	2172	1079	6669
9900007	MemP	3	ousSkyra	1023	836	2091	1417	480	3598	4796	4077	999	5242	3115	3128	2111	4075	649	1456	1737	761	1500	1301	4330	1446	4875	4265	732	5629	8048	6051	4441	4233	301	527	517	2442	92228.8	838	654	2350	1760	437	3658	5784	3978	948	4851	2753	3366	2120	4459	629	1391	1710	834	1469	1511	4071	1170	4986	4623	536	6513	7553	6095	3980	4150	309	405	346	2340	92580	2468	2445	5364	3123	1755	10997	12071	12660	2436	12345	8878	7304	6094	13940	2210	3483	5029	2570	3859	2345	10095	3699	12782	10329	2346	14168	22170	13060	13794	10781	962	2367	1435	7145	1969	1584	6053	3570	1718	11739	14968	12012	2273	12489	7621	8135	6443	14719	2177	3326	4778	2712	3748	2584	9086	3029	12976	11289	1523	16233	20863	13378	12094	11001	948	2183	1134	7195
9900010	MemP	1	ousAvanto	1065	539	2617	1394	370	3196	4216	3686	983	4972	2786	2889	2292	3396	680	1464	1865	659	1367	1309	4250	1120	5246	3938	865	6061	7869	5126	4095	4280	281	425	486	2685	88471.5	878	1082	2346	1543	401	2825	5412	3162	1059	5048	2530	3626	2058	3577	620	1530	1865	746	1880	1635	4339	1495	5372	4009	853	5630	7231	5024	3899	3596	332	436	317	2732	89076.1	2771	1782	8282	2497	1815	10110	11922	12476	2772	11390	8554	6319	5870	13949	1967	3904	6091	2643	4392	1955	11592	3320	15432	10942	2854	17719	26764	13244	13665	12346	1136	2383	1461	8289	2383	3420	7177	3489	1997	8779	16052	11274	3196	12318	7478	7784	5893	13496	2332	4297	5769	2742	5892	2401	11408	4319	15528	10007	3047	16138	24025	12643	13588	10830	1310	2629	996	8338
9900010	MemP	2	ousAvanto	1024	541	2570	1395	363	3126	4096	3656	979	4837	2771	2894	2300	3341	670	1464	1804	652	1335	1261	4219	1084	5208	3841	863	5851	7590	5005	4016	4205	287	428	464	2649	86789	877	1049	2287	1539	385	2793	5262	3128	1045	4959	2513	3666	1993	3533	638	1519	1840	718	1811	1608	4362	1456	5371	3967	849	5435	6984	4907	3865	3531	323	445	317	2823	87798	2713	1767	7960	2396	1675	10064	11597	11977	2788	11046	8681	6181	6039	13474	1933	3722	5964	2598	4332	1771	11374	3347	15332	10753	2943	17474	25853	12715	13199	12097	1113	2386	1421	8273	2336	3408	6831	3331	1963	8738	15648	11035	3233	11909	7611	7578	6017	13225	2241	4201	5635	2745	5785	2197	11343	4316	14931	9882	3015	15494	23162	12054	13318	10518	1276	2592	957	8457
