subject_id	project_id	wave_code	a1	a2	a3	a4	a5	a_total_intrusions	a_total	a_total_t	listb	listb_intrusions	5min_free	5min_free_scaled	5min_intrusions	5min_cued	5min_cued_intrusions	30min_free	30min_free_scaled	30min_intrusions	30min_cued	30min_cued_intrusions	recog_hits	recog_fp	recog_forced
9901254	Proj1	2	8	11	12	14	16	NA	61	NA	NA	NA	16	NA	NA	15	NA	15	NA	1	15	NA	16	0	16
9901254	Proj2	1	5	8	12	14	16	NA	55	NA	10	NA	9	NA	NA	10	NA	9	NA	NA	8	NA	15	6	16
9901256	Proj1	2	6	8	10	12	12	1	48	NA	NA	NA	11	NA	NA	9	NA	13	NA	NA	10	NA	15	2	16
9901256	Proj2	1	9	12	15	16	16	NA	68	NA	NA	NA	15	NA	NA	15	NA	14	NA	1	14	NA	16	0	NA
9901272	Proj1	1	8	6	6	11	12	NA	43	NA	NA	NA	8	NA	NA	8	NA	7	NA	NA	8	NA	14	0	16
9901272	Proj1	2	6	9	12	11	12	NA	50	NA	NA	NA	15	NA	NA	12	NA	13	NA	NA	14	NA	14	0	16
9901305	Proj1	2	7	8	10	10	10	NA	45	NA	NA	NA	9	NA	NA	8	NA	7	NA	NA	7	NA	13	2	16
9901305	Proj2	1	10	10	13	14	15	NA	62	NA	NA	NA	11	NA	NA	12	NA	14	NA	NA	14	NA	16	0	16
9901307	Proj1	1	6	8	13	9	12	NA	48	NA	NA	NA	10	NA	NA	10	NA	12	NA	NA	12	NA	12	0	16
9901307	Proj1	2	7	10	13	11	14	NA	55	NA	NA	NA	12	NA	NA	11	NA	14	NA	NA	13	NA	15	0	16
9901313	Proj1	1	7	8	11	12	13	NA	51	NA	NA	NA	13	NA	NA	14	NA	13	NA	1	13	NA	16	10	16
9901325	Proj1	2	6	8	10	11	13	NA	48	NA	NA	NA	10	NA	NA	14	NA	13	NA	NA	13	NA	16	0	16
9901325	Proj2	1	9	9	14	14	15	NA	61	NA	NA	NA	12	NA	NA	10	NA	14	NA	NA	10	NA	15	0	16
9901335	Proj2	1	5	10	13	14	12	NA	54	NA	NA	NA	13	NA	NA	13	NA	13	NA	NA	12	NA	16	1	16
9901408	Proj1	2	5	9	11	13	14	NA	52	NA	NA	NA	13	NA	NA	12	NA	13	NA	NA	11	NA	14	0	16
9901408	Proj2	1	7	9	12	13	12	NA	53	NA	NA	NA	12	NA	NA	10	NA	10	NA	NA	11	NA	15	1	16
9901419	Proj1	1	8	12	13	12	15	NA	60	NA	NA	NA	12	NA	NA	13	NA	12	NA	NA	13	NA	13	0	16
9901419	Proj1	2	8	9	14	14	13	NA	58	NA	NA	NA	10	NA	NA	11	NA	11	NA	NA	12	NA	14	4	16
9901459	Proj2	1	12	15	16	16	16	NA	75	NA	NA	NA	16	NA	NA	15	NA	15	NA	NA	15	NA	16	0	16
9901471	Proj2	1	9	15	14	15	15	NA	68	NA	NA	NA	14	NA	NA	15	NA	16	NA	NA	15	NA	15	0	16
9901476	Proj1	2	11	14	14	14	15	NA	68	NA	NA	NA	15	NA	NA	15	NA	15	NA	NA	14	NA	15	0	16
9901477	Proj2	1	13	16	16	16	16	NA	77	NA	NA	NA	16	NA	NA	14	NA	16	NA	NA	16	NA	16	0	16
9901496	Proj1	1	6	13	13	14	15	NA	61	NA	NA	NA	14	NA	NA	15	NA	15	NA	NA	15	NA	16	0	16
9901496	Proj1	2	7	11	11	14	15	NA	58	NA	NA	NA	12	NA	NA	14	NA	12	NA	NA	14	NA	16	1	16
9901530	Proj1	2	5	9	12	13	15	NA	54	NA	NA	NA	15	NA	NA	14	NA	16	NA	NA	15	NA	16	0	16
9901551	Proj1	2	8	15	15	16	16	NA	70	NA	NA	NA	16	NA	NA	16	NA	16	NA	NA	16	NA	16	0	16
9901551	Proj2	1	6	6	9	10	12	NA	43	NA	NA	NA	12	NA	NA	11	NA	10	NA	NA	10	NA	15	0	16
9901557	Proj2	1	6	9	11	15	15	NA	56	NA	NA	NA	12	NA	NA	9	NA	11	NA	NA	11	NA	15	0	16
9901579	Proj2	1	6	9	11	13	13	NA	52	NA	NA	NA	10	NA	NA	11	NA	10	NA	NA	12	NA	15	1	16
9901583	Proj1	1	6	10	14	14	14	NA	58	NA	NA	NA	12	NA	NA	12	NA	11	NA	NA	12	NA	15	0	16
9901583	Proj1	2	3	9	8	9	9	NA	38	NA	NA	NA	6	NA	NA	8	NA	7	NA	NA	7	NA	14	2	16
9901648	Proj2	1	4	7	11	12	15	NA	49	NA	NA	NA	13	NA	NA	12	NA	13	NA	NA	13	NA	15	1	16
9901662	Proj1	2	5	6	9	11	13	NA	44	NA	NA	NA	9	NA	NA	11	NA	9	NA	NA	9	NA	14	1	16
9901662	Proj2	1	8	11	9	13	14	NA	55	NA	NA	NA	13	NA	NA	12	NA	12	NA	NA	12	NA	14	2	16
9901685	Proj1	1	9	12	11	13	13	NA	58	NA	NA	NA	12	NA	NA	9	NA	13	NA	NA	11	NA	15	0	16
9901770	Proj2	1	5	10	11	12	14	NA	52	NA	NA	NA	12	NA	NA	13	NA	13	NA	NA	13	NA	15	0	15
9901772	Proj1	1	8	11	13	12	12	NA	56	NA	NA	NA	9	NA	NA	13	NA	13	NA	NA	13	NA	16	0	16
9901772	Proj1	2	9	13	15	15	13	NA	65	NA	NA	NA	13	NA	NA	12	NA	14	NA	NA	15	NA	16	0	16
9901775	Proj1	2	4	8	12	14	15	NA	53	NA	NA	NA	15	NA	NA	14	NA	15	NA	NA	14	NA	15	0	16
9901775	Proj2	1	9	12	14	14	16	NA	65	NA	NA	NA	16	NA	NA	10	NA	16	NA	NA	16	NA	16	0	16
9901789	Proj1	2	6	9	11	11	11	NA	48	NA	NA	NA	12	NA	NA	12	NA	11	NA	NA	12	NA	15	2	16
9901789	Proj2	1	4	9	12	14	13	NA	52	NA	NA	NA	12	NA	NA	13	NA	15	NA	NA	15	NA	16	0	16
9901792	Proj1	1	11	13	15	16	16	NA	71	NA	NA	NA	15	NA	NA	16	NA	16	NA	NA	16	NA	16	0	16
9901815	Proj1	1	4	8	11	11	11	NA	45	NA	NA	NA	11	NA	NA	10	NA	11	NA	NA	10	NA	14	1	16
9901821	Proj1	1	10	11	14	15	16	NA	66	NA	NA	NA	15	NA	NA	15	NA	16	NA	NA	16	NA	16	1	16
9901821	Proj1	2	5	10	14	14	14	NA	57	NA	NA	NA	13	NA	NA	12	NA	13	NA	NA	12	NA	14	0	16
9901867	Proj1	2	4	7	9	11	10	NA	41	NA	NA	NA	10	NA	NA	10	NA	10	NA	NA	10	NA	16	3	16
9901867	Proj2	1	7	11	11	13	13	NA	55	NA	NA	NA	12	NA	NA	11	NA	11	NA	NA	11	NA	15	0	16
9901873	Proj2	1	7	8	12	12	13	NA	52	NA	NA	NA	12	NA	NA	14	NA	12	NA	NA	13	NA	15	0	16
