subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal
9900068	Proj2	1	ousAvanto	1345	629	3174
9900070	Proj1	1	ousAvanto	1261	582	2959
9900070	Proj1	1	ousSkyra	1309	596	2839
9900075	Proj1	2	ousAvanto	1255	539	2452
9900075	Proj2	1	ousAvanto	1015	903	2230
9900115	Proj1	1	ousAvanto	1013	865	2169
9900115	Proj1	2	ousAvanto	969	848	2095
9900118	Proj1	2	ousSkyra	1023	836	2091
9900118	Proj1	2	ousAvanto	1065	539	2617
9900130	Proj1	1	ousAvanto	1024	541	2570
9900145	Proj1	2	ousAvanto	1018	532	2541
9900145	Proj1	2	ousSkyra	1097	553	2483
9900189	Proj1	1	ousAvanto	1751	813	3343
9900189	Proj1	2	ousAvanto	1651	776	3195
9900193	Proj1	1	ousAvanto	1577	791	3090
9900193	Proj1	2	ousSkyra	1561	803	3029
9900239	Proj2	1	ousAvanto	1290	835	2435
9900269	Proj2	1	ousAvanto	1240	836	2397
9900278	Proj1	2	ousAvanto	1188	801	2297
9900329	Proj2	1	ousSkyra	1224	775	2082
9900356	Proj1	2	ousAvanto	1194	607	3032
9900384	Proj1	2	ousAvanto	1096	598	2797
9900384	Proj2	1	ousSkyra	1166	645	2871
9900410	Proj1	2	ousAvanto	962	506	2063
9900412	Proj1	2	ousAvanto	952	485	2024
9900444	NA	1	ousAvanto	1113	558	2501
9900444	Proj1	2	ousAvanto	1099	553	2446
9900501	Proj2	1	ousSkyra	1160	539	2226
9900501	Proj2	1	ousAvanto	1160	539	2226
9900503	Proj1	1	ousAvanto	1439	1063	2752
9900513	Proj1	2	ousAvanto	1390	1057	2684
9900513	Proj2	1	ousAvanto	1335	1035	2589
9900522	Proj1	2	ousSkyra	1518	1067	2550
9900522	Proj2	1	ousAvanto	1076	655	2517
9900528	Proj1	1	ousAvanto	1052	644	2423
9900542	Proj1	1	ousAvanto	1024	657	2369
9900545	Proj1	2	ousSkyra	1053	672	2372
9900545	Proj2	1	ousAvanto	1429	638	2067
9900550	Proj2	1	ousAvanto	1408	614	1982
9900579	Proj1	1	ousAvanto	1400	602	1943
9900579	Proj1	2	ousSkyra	1483	640	2031
9900604	Proj2	1	ousAvanto	958	1118	2309
9900636	Proj1	1	ousSkyra	971	1052	2236
9900636	Proj1	2	ousAvanto	1065	802	2760
9900640	Proj1	2	ousAvanto	1031	807	2678
9900649	Proj1	1	ousAvanto	1034	779	2534
9900649	Proj1	2	ousSkyra	1014	777	2346
9900652	Proj1	1	ousAvanto	1296	765	2665
9900652	Proj1	2	ousAvanto	1260	749	2550
9900665	Proj1	2	ousAvanto	1228	740	2494
9900665	Proj2	1	ousSkyra	1328	777	2500
9900674	Proj1	1	ousAvanto	1326	812	3496
9900674	Proj1	2	ousAvanto	1298	792	3488
9900681	Proj1	1	ousAvanto	1228	785	3347
9900681	Proj1	2	ousSkyra	1196	798	3564
9900708	Proj3	1	ousAvanto	1232	652	3644
9900718	Proj1	1	ousAvanto	1166	628	3559
9900718	Proj1	2	ousSkyra	1194	691	3517
9900771	Proj1	1	ousAvanto	1119	472	2291
9900771	Proj1	2	ousAvanto	1071	476	2254
9900819	Proj3	1	ousAvanto	1276	780	3053
9900840	Proj2	1	ousAvanto	1245	746	2981
9900863	Proj1	1	ousAvanto	1183	722	2854
9900865	Proj1	1	ousSkyra	1190	686	2612
9900865	Proj1	2	ousAvanto	1001	758	2500
9900885	Proj1	2	ousSkyra	931	796	2301
9900889	Proj1	2	ousAvanto	1641	640	2642
9900889	Proj2	1	ousAvanto	1595	645	2594
9900895	Proj1	2	ousAvanto	1514	650	2508
9900895	Proj3	1	ousSkyra	1687	658	2548
9900900	Proj1	2	ousAvanto	1245	747	2841
9900900	Proj2	1	ousAvanto	1220	726	2804
9900937	Proj1	2	ousAvanto	1166	715	2736
9900937	Proj2	1	ousSkyra	1236	723	2529
9900938	Proj1	1	ousAvanto	1725	688	2237
9900938	Proj1	2	ousAvanto	1676	655	2198
9900958	Proj1	2	ousAvanto	1631	674	2159
9900958	Proj2	1	ousSkyra	1717	664	2078
9900969	Proj1	1	ousAvanto	1065	796	2644
9900979	Proj1	2	ousAvanto	1040	816	2644
9900979	Proj2	1	ousAvanto	1389	893	2627
9900992	Proj1	1	ousAvanto	1315	869	2611
9900992	Proj1	2	ousAvanto	1229	785	2482
9901027	Proj1	2	ousSkyra	1347	941	2484
9901034	Proj1	1	ousAvanto	1103	675	2564
9901034	Proj1	2	ousAvanto	1042	688	2529
9901035	Proj1	2	ousAvanto	999	668	2428
9901035	Proj2	1	ousSkyra	1070	678	2445
9901038	Proj1	2	ousAvanto	1458	512	2541
9901038	Proj2	1	ousAvanto	1425	548	2520
9901135	Proj2	1	ousAvanto	1343	501	2419
9901149	Proj1	1	ousSkyra	1431	482	2291
9901149	Proj1	2	ousAvanto	1223	681	2838
9901225	Proj1	2	ousAvanto	1191	683	2723
