subject_id	project_id	wave_code	date	l1	l2	l3
9900068	Proj1	2	2022-01-03 13:04:00	1345	629	3174
9900068	Proj1	2	2022-01-03 13:04:02	1261	582	2959
9900068	Proj1	2	2022-01-03 13:04:04	1309	596	2839
9900068	Proj1	2	2022-01-03 13:04:06	1255	539	2452
9900068	Proj1	2	2022-01-03 13:04:08	1015	903	2230
9900068	Proj1	2	2022-01-03 13:04:10	1013	865	2169
9900068	Proj1	2	2022-01-03 13:04:12	969	848	2095
9900068	Proj1	2	2022-01-03 13:04:14	1023	836	2091
9900068	Proj1	2	2022-01-03 13:04:16	1065	539	2617
9900068	Proj1	2	2022-01-03 13:04:18	1024	541	2570
9900068	Proj1	2	2022-01-03 13:04:20	1018	532	2541
9900068	Proj1	2	2022-01-03 13:04:22	1097	553	2483
9900068	Proj1	2	2022-01-03 13:04:24	1751	813	3343
9900068	Proj1	2	2022-01-03 13:04:26	1651	776	3195
9900068	Proj1	2	2022-01-03 13:04:28	1577	791	3090
9900068	Proj1	2	2022-01-03 13:04:30	1561	803	3029
9900068	Proj1	2	2022-01-03 13:04:32	1290	835	2435
9900068	Proj1	2	2022-01-03 13:04:34	1240	836	2397
9900068	Proj1	2	2022-01-03 13:04:36	1188	801	2297
9900068	Proj1	2	2022-01-03 13:04:38	1224	775	2082
9900068	Proj1	2	2022-01-03 13:04:40	1194	607	3032
9900068	Proj1	2	2022-01-03 13:04:42	1096	598	2797
9900068	Proj1	2	2022-01-03 13:04:44	1166	645	2871
