subject_id	project_id	wave_code	ncp_state_group	ncp_state_condition
9901718	MemP	1	start_train	baseline
9901718	MemP	2	start_train	post-train
9901718	MemP	3	start_train	postrest
9900415	MemP	3	start_train	baseline
9900683	MemP	1	start_rest	baseline
9900683	MemP	2	start_rest	post-rest
9900683	MemP	3	start_rest	post-train
9901922	MemP	1	start_rest	baseline
9901922	MemP	3	start_rest	post-rest
9900721	MemP	3	start_rest	baseline
9900598	MemP	2	control	post-control
9900598	MemP	3	control	post-rest
9900598	MemP	4	control	post-train
