"subject_id"	"project_id"	"wave_code"	"visit_id"	"mri_aparc_lh_bankssts_area"	"mri_aparc_lh_caudalanteriorcingulate_area"	"mri_aparc_lh_caudalmiddlefrontal_area"	"mri_aparc_lh_cuneus_area"	"mri_aparc_lh_entorhinal_area"	"mri_aparc_lh_fusiform_area"	"mri_aparc_lh_inferiorparietal_area"	"mri_aparc_lh_inferiortemporal_area"	"mri_aparc_lh_isthmuscingulate_area"	"mri_aparc_lh_lateraloccipital_area"	"mri_aparc_lh_lateralorbitofrontal_area"	"mri_aparc_lh_lingual_area"	"mri_aparc_lh_medialorbitofrontal_area"	"mri_aparc_lh_middletemporal_area"	"mri_aparc_lh_parahippocampal_area"	"mri_aparc_lh_paracentral_area"	"mri_aparc_lh_parsopercularis_area"	"mri_aparc_lh_parsorbitalis_area"	"mri_aparc_lh_parstriangularis_area"	"mri_aparc_lh_pericalcarine_area"	"mri_aparc_lh_postcentral_area"	"mri_aparc_lh_posteriorcingulate_area"	"mri_aparc_lh_precentral_area"	"mri_aparc_lh_precuneus_area"	"mri_aparc_lh_rostralanteriorcingulate_area"	"mri_aparc_lh_rostralmiddlefrontal_area"	"mri_aparc_lh_superiorfrontal_area"	"mri_aparc_lh_superiorparietal_area"	"mri_aparc_lh_superiortemporal_area"	"mri_aparc_lh_supramarginal_area"	"mri_aparc_lh_frontalpole_area"	"mri_aparc_lh_temporalpole_area"	"mri_aparc_lh_transversetemporal_area"	"mri_aparc_lh_insula_area"	"mri_aparc_lh_white_surf_area_area"	"mri_aparc_rh_bankssts_area"	"mri_aparc_rh_caudalanteriorcingulate_area"	"mri_aparc_rh_caudalmiddlefrontal_area"	"mri_aparc_rh_cuneus_area"	"mri_aparc_rh_entorhinal_area"	"mri_aparc_rh_fusiform_area"	"mri_aparc_rh_inferiorparietal_area"	"mri_aparc_rh_inferiortemporal_area"	"mri_aparc_rh_isthmuscingulate_area"	"mri_aparc_rh_lateraloccipital_area"	"mri_aparc_rh_lateralorbitofrontal_area"	"mri_aparc_rh_lingual_area"	"mri_aparc_rh_medialorbitofrontal_area"	"mri_aparc_rh_middletemporal_area"	"mri_aparc_rh_parahippocampal_area"	"mri_aparc_rh_paracentral_area"	"mri_aparc_rh_parsopercularis_area"	"mri_aparc_rh_parsorbitalis_area"	"mri_aparc_rh_parstriangularis_area"	"mri_aparc_rh_pericalcarine_area"	"mri_aparc_rh_postcentral_area"	"mri_aparc_rh_posteriorcingulate_area"	"mri_aparc_rh_precentral_area"	"mri_aparc_rh_precuneus_area"	"mri_aparc_rh_rostralanteriorcingulate_area"	"mri_aparc_rh_rostralmiddlefrontal_area"	"mri_aparc_rh_superiorfrontal_area"	"mri_aparc_rh_superiorparietal_area"	"mri_aparc_rh_superiortemporal_area"	"mri_aparc_rh_supramarginal_area"	"mri_aparc_rh_frontalpole_area"	"mri_aparc_rh_temporalpole_area"	"mri_aparc_rh_transversetemporal_area"	"mri_aparc_rh_insula_area"	"mri_aparc_rh_white_surf_area_area"
9900001	"NDev"	1	"ousAvanto"	1345	629	3174	1851	376	3523	4070	4330	922	5087	3154	3534	2223	3757	701	1793	1950	843	1509	1916	4846	1296	4780	4651	743	7287	8796	6679	4563	5345	318	487	663	2749	99890.6	938	1038	2496	1951	505	3673	5334	4235	1119	6049	3093	4048	1998	4185	644	1513	1544	1002	1562	2026	4301	1491	5043	4933	799	6818	8882	6715	3761	3603	303	445	335	2483	98863.2
9900001	"NDev"	3	"ousAvanto"	1261	582	2959	1791	356	3425	3827	4133	886	4867	3003	3360	2132	3647	678	1657	1870	814	1447	1795	4644	1231	4645	4440	658	6835	8384	6320	4416	5082	307	458	635	2685	95229.1	891	1030	2331	1890	494	3570	5034	4080	1080	5900	3004	3895	1963	4081	623	1450	1456	973	1497	1973	4090	1430	4876	4766	790	6471	8497	6392	3650	3472	281	444	328	2626	95328.4
9900001	"NDev"	3	"ousSkyra"	1309	596	2839	1811	343	3476	4133	4301	995	5058	3066	3602	2182	3708	733	1641	1861	814	1529	1815	4613	1273	4577	4540	683	6727	8177	6456	4390	5155	284	505	600	2299	96089.2	956	990	2188	1924	493	3639	5207	4369	1094	6047	3079	3923	1954	4082	607	1386	1512	1002	1495	1887	4114	1398	4782	4781	799	6438	8197	6510	3672	3592	313	408	318	2225	95381.3
9900006	"NDev"	1	"ousAvanto"	1255	539	2452	1767	555	3025	4283	3331	1107	5612	2825	2755	1725	3439	708	1168	1797	851	1318	1470	4229	1305	5090	4105	705	6234	6898	5375	4390	4204	262	429	499	2823	88530.3	613	587	3034	2030	474	2962	5096	3578	1047	5995	2696	2879	2033	3733	489	1491	1743	1032	1728	1701	4187	1298	5187	4029	549	5888	6803	5754	3630	4380	394	524	352	2326	90243.5
9900007	"NDev"	1	"ousAvanto"	1015	903	2230	1536	444	3718	4830	4083	1039	5231	3118	3166	2181	3998	637	1507	1774	728	1570	1334	4532	1465	5097	4284	730	5934	8384	6352	4501	4434	342	545	495	2832	94968.5	895	663	2654	1873	499	3687	5969	4007	945	4869	3054	3379	2300	4332	635	1512	1814	845	1433	1601	4247	1235	5157	4816	530	6584	8005	6215	4025	4217	317	422	357	2324	95415.4
9900007	"NDev"	2	"ousAvanto"	1013	865	2169	1504	437	3629	4640	3930	999	5157	3070	3108	2078	3916	641	1454	1760	688	1525	1313	4441	1364	5051	4132	711	5760	8054	6071	4400	4319	299	552	544	2819	92314.7	873	638	2557	1800	512	3601	5736	3928	935	4763	2907	3298	2086	4277	635	1449	1755	815	1386	1549	4145	1204	5048	4653	516	6363	7823	5987	3966	4049	319	384	354	2303	92615.2
9900007	"NDev"	3	"ousAvanto"	969	848	2095	1482	450	3613	4579	3856	992	5014	3006	3083	2091	3887	629	1442	1715	700	1471	1275	4366	1346	4813	4100	731	5604	7938	6003	4361	4154	320	567	473	2691	90666.5	859	628	2455	1778	495	3515	5618	3843	926	4643	2878	3260	2066	4175	625	1387	1679	791	1339	1542	4069	1172	4941	4601	520	6232	7606	5902	3884	3997	310	390	334	2264	90722.4
9900007	"NDev"	3	"ousSkyra"	1023	836	2091	1417	480	3598	4796	4077	999	5242	3115	3128	2111	4075	649	1456	1737	761	1500	1301	4330	1446	4875	4265	732	5629	8048	6051	4441	4233	301	527	517	2442	92228.8	838	654	2350	1760	437	3658	5784	3978	948	4851	2753	3366	2120	4459	629	1391	1710	834	1469	1511	4071	1170	4986	4623	536	6513	7553	6095	3980	4150	309	405	346	2340	92580
9900010	"NDev"	1	"ousAvanto"	1065	539	2617	1394	370	3196	4216	3686	983	4972	2786	2889	2292	3396	680	1464	1865	659	1367	1309	4250	1120	5246	3938	865	6061	7869	5126	4095	4280	281	425	486	2685	88471.5	878	1082	2346	1543	401	2825	5412	3162	1059	5048	2530	3626	2058	3577	620	1530	1865	746	1880	1635	4339	1495	5372	4009	853	5630	7231	5024	3899	3596	332	436	317	2732	89076.1
9900010	"NDev"	2	"ousAvanto"	1024	541	2570	1395	363	3126	4096	3656	979	4837	2771	2894	2300	3341	670	1464	1804	652	1335	1261	4219	1084	5208	3841	863	5851	7590	5005	4016	4205	287	428	464	2649	86789	877	1049	2287	1539	385	2793	5262	3128	1045	4959	2513	3666	1993	3533	638	1519	1840	718	1811	1608	4362	1456	5371	3967	849	5435	6984	4907	3865	3531	323	445	317	2823	87798
